DATE	ASS_ASSIGNMENT	prediction
2012-12-28 00:00:00.000	CMS	0.0
2012-12-28 00:00:00.000	Crises	0.0
2012-12-28 00:00:00.000	Domicile	0.0
2012-12-28 00:00:00.000	Gestion	0.0
2012-12-28 00:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 00:00:00.000	Gestion Assurances	0.0
2012-12-28 00:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 00:00:00.000	Gestion Renault	0.0
2012-12-28 00:00:00.000	Japon	0.0
2012-12-28 00:00:00.000	Médical	0.0
2012-12-28 00:00:00.000	Nuit	21.0
2012-12-28 00:00:00.000	RENAULT	0.0
2012-12-28 00:00:00.000	Regulation Medicale	0.0
2012-12-28 00:00:00.000	SAP	0.0
2012-12-28 00:00:00.000	Services	0.0
2012-12-28 00:00:00.000	Tech. Axa	0.0
2012-12-28 00:00:00.000	Tech. Inter	1.0
2012-12-28 00:00:00.000	Téléphonie	15.0
2012-12-28 00:30:00.000	CMS	0.0
2012-12-28 00:30:00.000	Crises	0.0
2012-12-28 00:30:00.000	Domicile	0.0
2012-12-28 00:30:00.000	Gestion	0.0
2012-12-28 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 00:30:00.000	Gestion Assurances	0.0
2012-12-28 00:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 00:30:00.000	Gestion Renault	0.0
2012-12-28 00:30:00.000	Japon	0.0
2012-12-28 00:30:00.000	Médical	0.0
2012-12-28 00:30:00.000	Nuit	19.0
2012-12-28 00:30:00.000	RENAULT	0.0
2012-12-28 00:30:00.000	Regulation Medicale	0.0
2012-12-28 00:30:00.000	SAP	0.0
2012-12-28 00:30:00.000	Services	0.0
2012-12-28 00:30:00.000	Tech. Axa	6.0
2012-12-28 00:30:00.000	Tech. Inter	1.0
2012-12-28 00:30:00.000	Téléphonie	12.0
2012-12-28 01:00:00.000	CMS	0.0
2012-12-28 01:00:00.000	Crises	0.0
2012-12-28 01:00:00.000	Domicile	0.0
2012-12-28 01:00:00.000	Gestion	0.0
2012-12-28 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 01:00:00.000	Gestion Assurances	0.0
2012-12-28 01:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 01:00:00.000	Gestion Renault	0.0
2012-12-28 01:00:00.000	Japon	0.0
2012-12-28 01:00:00.000	Médical	0.0
2012-12-28 01:00:00.000	Nuit	16.0
2012-12-28 01:00:00.000	RENAULT	2.0
2012-12-28 01:00:00.000	Regulation Medicale	0.0
2012-12-28 01:00:00.000	SAP	0.0
2012-12-28 01:00:00.000	Services	0.0
2012-12-28 01:00:00.000	Tech. Axa	3.0
2012-12-28 01:00:00.000	Tech. Inter	0.0
2012-12-28 01:00:00.000	Téléphonie	9.0
2012-12-28 01:30:00.000	CMS	0.0
2012-12-28 01:30:00.000	Crises	0.0
2012-12-28 01:30:00.000	Domicile	0.0
2012-12-28 01:30:00.000	Gestion	0.0
2012-12-28 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 01:30:00.000	Gestion Assurances	0.0
2012-12-28 01:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 01:30:00.000	Gestion Renault	0.0
2012-12-28 01:30:00.000	Japon	0.0
2012-12-28 01:30:00.000	Médical	0.0
2012-12-28 01:30:00.000	Nuit	13.0
2012-12-28 01:30:00.000	RENAULT	0.0
2012-12-28 01:30:00.000	Regulation Medicale	0.0
2012-12-28 01:30:00.000	SAP	0.0
2012-12-28 01:30:00.000	Services	0.0
2012-12-28 01:30:00.000	Tech. Axa	14.0
2012-12-28 01:30:00.000	Tech. Inter	0.0
2012-12-28 01:30:00.000	Téléphonie	10.0
2012-12-28 02:00:00.000	CMS	0.0
2012-12-28 02:00:00.000	Crises	0.0
2012-12-28 02:00:00.000	Domicile	0.0
2012-12-28 02:00:00.000	Gestion	0.0
2012-12-28 02:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 02:00:00.000	Gestion Assurances	0.0
2012-12-28 02:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 02:00:00.000	Gestion Renault	0.0
2012-12-28 02:00:00.000	Japon	0.0
2012-12-28 02:00:00.000	Médical	0.0
2012-12-28 02:00:00.000	Nuit	12.0
2012-12-28 02:00:00.000	RENAULT	0.0
2012-12-28 02:00:00.000	Regulation Medicale	0.0
2012-12-28 02:00:00.000	SAP	0.0
2012-12-28 02:00:00.000	Services	0.0
2012-12-28 02:00:00.000	Tech. Axa	2.0
2012-12-28 02:00:00.000	Tech. Inter	0.0
2012-12-28 02:00:00.000	Téléphonie	8.0
2012-12-28 02:30:00.000	CMS	0.0
2012-12-28 02:30:00.000	Crises	0.0
2012-12-28 02:30:00.000	Domicile	0.0
2012-12-28 02:30:00.000	Gestion	0.0
2012-12-28 02:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 02:30:00.000	Gestion Assurances	0.0
2012-12-28 02:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 02:30:00.000	Gestion Renault	0.0
2012-12-28 02:30:00.000	Japon	0.0
2012-12-28 02:30:00.000	Médical	0.0
2012-12-28 02:30:00.000	Nuit	13.0
2012-12-28 02:30:00.000	RENAULT	0.0
2012-12-28 02:30:00.000	Regulation Medicale	0.0
2012-12-28 02:30:00.000	SAP	0.0
2012-12-28 02:30:00.000	Services	0.0
2012-12-28 02:30:00.000	Tech. Axa	0.0
2012-12-28 02:30:00.000	Tech. Inter	0.0
2012-12-28 02:30:00.000	Téléphonie	3.0
2012-12-28 03:00:00.000	CMS	0.0
2012-12-28 03:00:00.000	Crises	0.0
2012-12-28 03:00:00.000	Domicile	0.0
2012-12-28 03:00:00.000	Gestion	0.0
2012-12-28 03:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 03:00:00.000	Gestion Assurances	0.0
2012-12-28 03:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 03:00:00.000	Gestion Renault	0.0
2012-12-28 03:00:00.000	Japon	0.0
2012-12-28 03:00:00.000	Médical	0.0
2012-12-28 03:00:00.000	Nuit	9.0
2012-12-28 03:00:00.000	RENAULT	0.0
2012-12-28 03:00:00.000	Regulation Medicale	0.0
2012-12-28 03:00:00.000	SAP	0.0
2012-12-28 03:00:00.000	Services	0.0
2012-12-28 03:00:00.000	Tech. Axa	2.0
2012-12-28 03:00:00.000	Tech. Inter	0.0
2012-12-28 03:00:00.000	Téléphonie	13.0
2012-12-28 03:30:00.000	CMS	0.0
2012-12-28 03:30:00.000	Crises	0.0
2012-12-28 03:30:00.000	Domicile	0.0
2012-12-28 03:30:00.000	Gestion	0.0
2012-12-28 03:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 03:30:00.000	Gestion Assurances	0.0
2012-12-28 03:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 03:30:00.000	Gestion Renault	0.0
2012-12-28 03:30:00.000	Japon	0.0
2012-12-28 03:30:00.000	Médical	0.0
2012-12-28 03:30:00.000	Nuit	7.0
2012-12-28 03:30:00.000	RENAULT	0.0
2012-12-28 03:30:00.000	Regulation Medicale	0.0
2012-12-28 03:30:00.000	SAP	0.0
2012-12-28 03:30:00.000	Services	0.0
2012-12-28 03:30:00.000	Tech. Axa	12.0
2012-12-28 03:30:00.000	Tech. Inter	1.0
2012-12-28 03:30:00.000	Téléphonie	2.0
2012-12-28 04:00:00.000	CMS	0.0
2012-12-28 04:00:00.000	Crises	0.0
2012-12-28 04:00:00.000	Domicile	0.0
2012-12-28 04:00:00.000	Gestion	0.0
2012-12-28 04:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 04:00:00.000	Gestion Assurances	0.0
2012-12-28 04:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 04:00:00.000	Gestion Renault	0.0
2012-12-28 04:00:00.000	Japon	0.0
2012-12-28 04:00:00.000	Médical	0.0
2012-12-28 04:00:00.000	Nuit	4.0
2012-12-28 04:00:00.000	RENAULT	0.0
2012-12-28 04:00:00.000	Regulation Medicale	0.0
2012-12-28 04:00:00.000	SAP	0.0
2012-12-28 04:00:00.000	Services	0.0
2012-12-28 04:00:00.000	Tech. Axa	0.0
2012-12-28 04:00:00.000	Tech. Inter	1.0
2012-12-28 04:00:00.000	Téléphonie	15.0
2012-12-28 04:30:00.000	CMS	0.0
2012-12-28 04:30:00.000	Crises	0.0
2012-12-28 04:30:00.000	Domicile	0.0
2012-12-28 04:30:00.000	Gestion	0.0
2012-12-28 04:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 04:30:00.000	Gestion Assurances	0.0
2012-12-28 04:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 04:30:00.000	Gestion Renault	0.0
2012-12-28 04:30:00.000	Japon	0.0
2012-12-28 04:30:00.000	Médical	0.0
2012-12-28 04:30:00.000	Nuit	6.0
2012-12-28 04:30:00.000	RENAULT	0.0
2012-12-28 04:30:00.000	Regulation Medicale	0.0
2012-12-28 04:30:00.000	SAP	0.0
2012-12-28 04:30:00.000	Services	0.0
2012-12-28 04:30:00.000	Tech. Axa	3.0
2012-12-28 04:30:00.000	Tech. Inter	1.0
2012-12-28 04:30:00.000	Téléphonie	8.0
2012-12-28 05:00:00.000	CMS	0.0
2012-12-28 05:00:00.000	Crises	0.0
2012-12-28 05:00:00.000	Domicile	0.0
2012-12-28 05:00:00.000	Gestion	0.0
2012-12-28 05:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 05:00:00.000	Gestion Assurances	0.0
2012-12-28 05:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 05:00:00.000	Gestion Renault	0.0
2012-12-28 05:00:00.000	Japon	0.0
2012-12-28 05:00:00.000	Médical	0.0
2012-12-28 05:00:00.000	Nuit	5.0
2012-12-28 05:00:00.000	RENAULT	1.0
2012-12-28 05:00:00.000	Regulation Medicale	0.0
2012-12-28 05:00:00.000	SAP	0.0
2012-12-28 05:00:00.000	Services	0.0
2012-12-28 05:00:00.000	Tech. Axa	11.0
2012-12-28 05:00:00.000	Tech. Inter	1.0
2012-12-28 05:00:00.000	Téléphonie	5.0
2012-12-28 05:30:00.000	CMS	0.0
2012-12-28 05:30:00.000	Crises	0.0
2012-12-28 05:30:00.000	Domicile	0.0
2012-12-28 05:30:00.000	Gestion	0.0
2012-12-28 05:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 05:30:00.000	Gestion Assurances	0.0
2012-12-28 05:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 05:30:00.000	Gestion Renault	0.0
2012-12-28 05:30:00.000	Japon	0.0
2012-12-28 05:30:00.000	Médical	0.0
2012-12-28 05:30:00.000	Nuit	13.0
2012-12-28 05:30:00.000	RENAULT	1.0
2012-12-28 05:30:00.000	Regulation Medicale	0.0
2012-12-28 05:30:00.000	SAP	0.0
2012-12-28 05:30:00.000	Services	0.0
2012-12-28 05:30:00.000	Tech. Axa	3.0
2012-12-28 05:30:00.000	Tech. Inter	1.0
2012-12-28 05:30:00.000	Téléphonie	14.0
2012-12-28 06:00:00.000	CMS	0.0
2012-12-28 06:00:00.000	Crises	0.0
2012-12-28 06:00:00.000	Domicile	0.0
2012-12-28 06:00:00.000	Gestion	0.0
2012-12-28 06:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 06:00:00.000	Gestion Assurances	0.0
2012-12-28 06:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 06:00:00.000	Gestion Renault	0.0
2012-12-28 06:00:00.000	Japon	0.0
2012-12-28 06:00:00.000	Médical	0.0
2012-12-28 06:00:00.000	Nuit	14.0
2012-12-28 06:00:00.000	RENAULT	0.0
2012-12-28 06:00:00.000	Regulation Medicale	0.0
2012-12-28 06:00:00.000	SAP	0.0
2012-12-28 06:00:00.000	Services	0.0
2012-12-28 06:00:00.000	Tech. Axa	8.0
2012-12-28 06:00:00.000	Tech. Inter	1.0
2012-12-28 06:00:00.000	Téléphonie	8.0
2012-12-28 06:30:00.000	CMS	0.0
2012-12-28 06:30:00.000	Crises	0.0
2012-12-28 06:30:00.000	Domicile	0.0
2012-12-28 06:30:00.000	Gestion	0.0
2012-12-28 06:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 06:30:00.000	Gestion Assurances	0.0
2012-12-28 06:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 06:30:00.000	Gestion Renault	0.0
2012-12-28 06:30:00.000	Japon	1.0
2012-12-28 06:30:00.000	Médical	0.0
2012-12-28 06:30:00.000	Nuit	17.0
2012-12-28 06:30:00.000	RENAULT	1.0
2012-12-28 06:30:00.000	Regulation Medicale	0.0
2012-12-28 06:30:00.000	SAP	0.0
2012-12-28 06:30:00.000	Services	0.0
2012-12-28 06:30:00.000	Tech. Axa	2.0
2012-12-28 06:30:00.000	Tech. Inter	2.0
2012-12-28 06:30:00.000	Tech. Total	1.0
2012-12-28 06:30:00.000	Téléphonie	13.0
2012-12-28 07:00:00.000	CMS	0.0
2012-12-28 07:00:00.000	Crises	0.0
2012-12-28 07:00:00.000	Domicile	0.0
2012-12-28 07:00:00.000	Gestion	0.0
2012-12-28 07:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 07:00:00.000	Gestion Assurances	0.0
2012-12-28 07:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 07:00:00.000	Gestion Renault	0.0
2012-12-28 07:00:00.000	Japon	1.0
2012-12-28 07:00:00.000	Mécanicien	0.0
2012-12-28 07:00:00.000	Médical	0.0
2012-12-28 07:00:00.000	Nuit	32.0
2012-12-28 07:00:00.000	RENAULT	1.0
2012-12-28 07:00:00.000	Regulation Medicale	0.0
2012-12-28 07:00:00.000	SAP	0.0
2012-12-28 07:00:00.000	Services	0.0
2012-12-28 07:00:00.000	Tech. Axa	18.0
2012-12-28 07:00:00.000	Tech. Inter	2.0
